L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
0,6.929855989,0.554388479,0,0,0,1.684375,1.690525565
0,13.85971198,0.554388479,0,0,0,3.36875,1.454406658
0,0,0.554388479,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.510652817
0.551358401,0,0.551358401,0,0,0,0,1.469280348
0.827037602,0,0,0,0,0,0,1.299282421
0,0,0,0,0,0,0,1.028741062
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.586918385
0,0,0,0,0,0,0,0.656456777
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.359392044
0,0,0,0,0,0,0,0.420425212
0,0,0,0,0,0,0,1.200087683
2.205433605,0,0,0,0,0,0,1.282739025
0,0,0,0,24.81112805,0,0,1.245074375
4.962225611,5.513584012,0,0,0,0,1.7025,1.13117543
0,5.513584012,0,0,0,0,1.7025,1.63409767
0,2.756792006,0.275679201,0,0,0,3.405,1.462861437
0,0,0.275679201,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.505570842
0.826084018,0,1.101445358,0,0,0,0,1.526773538
0.550722679,0,0,0,0,0,0,1.235233471
0,0,0,0,0,0,0,0.680841088
0,0,0.275361339,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.268644606
0.826084018,0,0,0,0,0,0,0.62394787
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.50586176
0,0,0.275361339,0,0,0,0,0.502924653
0,0,0,0,0,0,0,1.29758648
4.130420092,0,0,0,0,0,0,1.347954856
1.376806697,0,0,0,24.78252055,0,0,1.3278676
4.95650411,6.195630138,0.550722679,0,0,0,1.7190625,1.228626475
0,6.884033487,0.550722679,0,0,0,1.7190625,1.714977338
0,7.572436835,0.550722679,0,0,0,3.438125,1.496370614
0,0,0.550722679,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.549326467,0,0,0,0,4.696082161
0.8239897,0,0,0,0,0,0,1.905792751
0.549326467,0,0,0,0,0,0,1.193671027
0,0,0.549326467,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.724091113
4.394611732,0,0,0,0,0,0,0.832120252
0,0,0.274663233,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.498733111
0,0,0.274663233,0,0,0,0,1.267578373
4.394611732,0,0.274663233,0,0,0,0,1.478691065
2.197305866,0,0,0,0,0,0,1.083072925
0,0,0,0,24.71969099,0,0,1.301050673
6.866580832,6.866580832,0.549326467,0,0,0,1.73046875,1.375087069
0,6.866580832,0.549326467,0,0,0,1.73046875,1.620193668
0,13.73316166,0.549326467,0,0,0,3.4609375,0.686990966
0,0,0.549326467,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,1.097797382,0,0,0,0,4.703941961
0.823348036,0,0.548898691,0,0,0,0,1.913873095
3.293392145,0,0,0,0,0,0,1.193186025
0,0,0.548898691,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.391189527,0,0,0,0,0,0,0.675630109
0,0,0.274449345,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.496707555
0,0,0.274449345,0,0,0,0,1.367327095
6.037885599,0,0.274449345,0,0,0,0,1.568410367
0.548898691,0,0,0,0,0,0,1.151098872
0,0,0,0,24.70044109,0,0,1.427438915
10.15462578,6.861233635,0.823348036,0,0,0,1.76625,1.454765688
0,12.35022054,0.823348036,0,0,0,1.76625,1.712260094
0,13.72246727,0.823348036,0,0,0,3.5325,0.686990966
0,0,0.823348036,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.480868599
0.828418961,0,1.104558614,0,0,0,0,1.692041649
0.552279307,0,0,0,0,0,0,1.301885299
0,0,0,0,0,0,0,0.713197718
0,0,0.276139654,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.28620763
0.828418961,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.281751044
0,0,0.276139654,0,0,0,0,0.432859698
0,0,0,0,0,0,0,1.198458691
4.142094804,0,0,0,0,0,0,1.396447833
1.380698268,0,0,0,24.85256882,0,0,1.343628184
4.970513765,6.213142206,0.552279307,0,0,0,1.81296875,1.34546941
0,6.90349134,0.552279307,0,0,0,1.81296875,1.854190199
0,7.593840474,0.552279307,0,0,0,3.6259375,1.640067166
0,0,0.552279307,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.471549527
0.556687774,0,0.556687774,0,0,0,0,1.804083583
0.83503166,0,0,0,0,0,0,1.427695153
0,0,0,0,0,0,0,0.803083921
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.452064397
0,0,0,0,0,0,0,0.622142823
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.359598815
0,0,0,0,0,0,0,0.43849824
0,0,0,0,0,0,0,1.254184159
2.226751094,0,0,0,0,0,0,1.382809478
0,0,0,0,25.05094981,0,0,1.331308804
5.010189962,5.566877736,0,0,0,0,1.8053125,1.268219135
0,5.566877736,0,0,0,0,1.8053125,1.738674706
0,2.783438868,0.278343887,0,0,0,3.610625,1.524200163
0,0,0.278343887,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.492170856
0.844211014,0,1.125614686,0,0,0,0,1.539816943
0.562807343,0,0,0,0,0,0,1.477687777
0,0,0,0,0,0,0,1.122744636
0,0,0.281403671,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.565067418
0.844211014,0,0,0,0,0,0,0.581545428
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.314760131
0,0,0.281403671,0,0,0,0,0.360734345
0,0,0,0,0,0,0,1.001115231
4.221055071,0,0,0,0,0,0,1.152521977
1.407018357,0,0,0,25.32633043,0,0,1.100381052
5.065266085,6.331582606,0.562807343,0,0,0,1.6940625,1.017418922
0,7.035091785,0.562807343,0,0,0,1.6940625,1.485294769
0,7.738600963,0.562807343,0,0,0,3.388125,1.340907929
0,0,0.562807343,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.542189284
0.849923602,0,1.13323147,0,0,0,0,1.384131211
0.566615735,0,0,0,0,0,0,1.220046005
0,0,0,0,0,0,0,0.636207482
0,0,0.283307867,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.408433122
0.849923602,0,0,0,0,0,0,0.641878592
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.369397888
0,0,0.283307867,0,0,0,0,0.42244385
0,0,0,0,0,0,0,1.190918335
4.249618012,0,0,0,0,0,0,1.314653079
1.416539337,0,0,0,25.49770807,0,0,1.277533657
5.099541614,6.374427018,0.566615735,0,0,0,1.71015625,1.204638986
0,7.082696686,0.566615735,0,0,0,1.71015625,1.655771101
0,7.790966355,0.566615735,0,0,0,3.4203125,1.459745427
0,0,0.566615735,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.497771134
0.859138604,0,1.145518139,0,0,0,0,1.564191918
0.572759069,0,0,0,0,0,0,1.347203916
0,0,0,0,0,0,0,0.71822136
0,0,0.286379535,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.301470447
0.859138604,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.279906395
0,0,0.286379535,0,0,0,0,0.397340095
0,0,0,0,0,0,0,1.035625775
4.295693021,0,0,0,0,0,0,1.20361935
1.431897674,0,0,0,25.77415812,0,0,1.102736243
5.154831625,6.443539531,0.572759069,0,0,0,1.70421875,1.017947893
0,7.159488368,0.572759069,0,0,0,1.70421875,1.489666152
0,7.875437205,0.572759069,0,0,0,3.4084375,1.340500997
0,0,0.572759069,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.574333522,0,0,0,0,4.758957972
0.861500283,0,0,0,0,0,0,1.581401813
0.574333522,0,0,0,0,0,0,0.735380302
0,0,0.574333522,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.594668174,0,0,0,0,0,0,0.675630109
0,0,0.287166761,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.287166761,0,0,0,0,1.200579749
4.594668174,0,0.287166761,0,0,0,0,1.378860736
2.297334087,0,0,0,0,0,0,1.028718118
0,0,0,0,25.84500848,0,0,1.206570535
7.179169021,7.179169021,0.574333522,0,0,0,1.67109375,1.486055774
0,7.179169021,0.574333522,0,0,0,1.67109375,1.585356179
0,14.35833804,0.574333522,0,0,0,3.3421875,0.686990966
0,0,0.574333522,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.860742763,0,0,0,0,0.288182032
0,0,0.860742763,0,0,0,0,4.729711383
4.59062807,0,0,0,0,0,0,2.294406024
0,0,0,0,0,0,0,0.779824272
0,0,0,0,0,0,0,0.636508061
0,0,0,0,0,0,0,0.502825305
0,0,0,0,0,0,0,0.341639149
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.797607751
0,0,0,0,0,0,0,0.739171275
0,0,0,0,0,0,0,0.867008481
0,0,0,0,0,0,0,0.537912539
0,0,0,0,0,0,0,1.205534907
0,6.455570723,0,0,0,0,0,1.528517463
0,7.172856359,1.147657017,0,0,0,0,1.677059076
0,13.62842708,0.573828509,0,0,0,0,0.470100966
0,0,0.573828509,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.484908487
0.862320186,0,1.149760248,0,0,0,0,2.119065762
0.574880124,0,0,0,0,0,0,1.505680139
0,0,0,0,0,0,0,0.818001182
0,0,0.287440062,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.384162699
0.862320186,0,0,0,0,0,0,0.637546126
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.468439949
0,0,0.287440062,0,0,0,0,0.45556055
0,0,0,0,0,0,0,1.164586152
4.31160093,0,0,0,0,0,0,1.184943898
1.43720031,0,0,0,25.86960558,0,0,1.160651695
5.173921116,6.467401395,0.574880124,0,0,0,1.69265625,1.057320273
0,7.18600155,0.574880124,0,0,0,1.69265625,1.533323429
0,7.904601705,0.574880124,0,0,0,3.3853125,1.368398925
0,0,0.574880124,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.521655035
0.573876039,0,0.573876039,0,0,0,0,1.444382798
0.860814059,0,0,0,0,0,0,1.156288023
0,0,0,0,0,0,0,0.602874994
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.766221433
2.295504157,0,0,0,0,0,0,1.00842006
0,0,0,0,25.82442177,0,0,0.916398755
5.164884354,5.738760393,0,0,0,0,1.64671875,0.868955059
0,5.738760393,0,0,0,0,1.64671875,1.370207795
0,2.869380197,0.28693802,0,0,0,3.2934375,1.312686171
0,0,0.28693802,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.542189284
0.85603723,0,1.141382974,0,0,0,0,1.310734094
3.138803178,0,0,0,0,0,0,1.145206586
0,0,0.285345743,0,0,0,0,0.599896139
0,0,0.285345743,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.418106782
1.71207446,0,0,0,0,0,0,0.588306103
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.373234629
0,0,0.285345743,0,0,0,0,0.43401358
0,0,0.285345743,0,0,0,0,1.193219354
4.280186151,0,0.285345743,0,0,0,0,1.278483213
1.426728717,0,0,0,25.68111691,0,0,1.221280589
7.989680815,7.133643585,0.570691487,0,0,0,1.69046875,1.114359552
0,7.133643585,0.570691487,0,0,0,1.69046875,1.610988922
0,14.26728717,0.570691487,0,0,0,3.3809375,1.46138063
0,0,0.570691487,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.483836815
0.567809942,0,0.567809942,0,0,0,0,2.136037242
0.851714913,0,0,0,0,0,0,1.516526368
0,0,0,0,0,0,0,0.819973855
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.370262053
0,0,0,0,0,0,0,0.605254635
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.339138232
0,0,0,0,0,0,0,0.399295987
0,0,0,0,0,0,0,1.070543225
2.271239768,0,0,0,0,0,0,1.181107038
0,0,0,0,25.55144739,0,0,1.106703108
5.110289479,5.678099421,0,0,0,0,1.71296875,0.981440445
0,5.678099421,0,0,0,0,1.71296875,1.44182147
0,2.83904971,0.283904971,0,0,0,3.4259375,1.296594053
0,0,0.283904971,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.562580221
0.846011237,0,1.128014983,0,0,0,0,1.482366648
0.564007491,0,0,0,0,0,0,1.477882329
0,0,0,0,0,0,0,0.988048069
0,0,0.282003746,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.328900218
0.846011237,0,0,0,0,0,0,0.927766505
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.928360532
0,0,0.282003746,0,0,0,0,0.587388919
0,0,0,0,0,0,0,1.389333309
4.230056185,0,0,0,0,0,0,1.208074605
1.410018728,0,0,0,25.38033711,0,0,1.164981688
5.076067422,6.345084277,0.564007491,0,0,0,1.602447917,0.892258392
0,7.050093642,0.564007491,0,0,0,1.602447917,1.306150676
0,7.755103006,0.564007491,0,0,0,3.204895833,1.155029082
0,0,0.564007491,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.556652126,0,0,0,0,2.415763869
0.834978188,0,0,0,0,0,0,1.624756891
0.556652126,0,0,0,0,0,0,1.324424556
0,0,0.556652126,0,0,0,0,1.138115575
0,0,0,0,0,0,0,0.841790536
4.453217005,0,0,0,0,0,0,0.813742299
0,0,0.278326063,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.479761028
0,0,0.278326063,0,0,0,0,1.132174945
4.453217005,0,0.278326063,0,0,0,0,1.244022065
2.226608502,0,0,0,0,0,0,0.92387868
0,0,0,0,25.04934565,0,0,0.98019816
6.95815157,6.95815157,0.556652126,0,0,0,1.494791667,1.106989967
0,6.95815157,0.556652126,0,0,0,1.494791667,1.354862051
0,13.91630314,0.556652126,0,0,0,2.989583333,0.686990966
0,0,0.556652126,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,1.099496602,0,0,0,0,2.629010052
0.824622451,0,0.549748301,0,0,0,0,1.296940387
3.298489806,0,0,0,0,0,0,0.735380302
0,0,0.549748301,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.397986407,0,0,0,0,0,0,0.675630109
0,0,0.27487415,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.27487415,0,0,0,0,0.778077941
6.04723131,0,0.27487415,0,0,0,0,0.968315709
0.549748301,0,0,0,0,0,0,0.891350701
0,0,0,0,24.73867354,0,0,0.899377207
10.17034357,6.871853762,0.824622451,0,0,0,1.572486979,1.122083201
0,12.36933677,0.824622451,0,0,0,1.572486979,1.405479166
0,13.74370752,0.824622451,0,0,0,3.144973958,0.686990966
0,0,0.824622451,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.49489765
0.817439384,0,1.089919179,0,0,0,0,1.442649763
0.544959589,0,0,0,0,0,0,1.235115322
0,0,0,0,0,0,0,0.704191251
0,0,0.272479795,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.980226536
0.817439384,0,0,0,0,0,0,0.860354459
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.903809578
0,0,0.272479795,0,0,0,0,0.61018338
0,0,0,0,0,0,0,1.47364247
4.087196921,0,0,0,0,0,0,1.310284494
1.362398974,0,0,0,24.52318153,0,0,1.326651897
4.904636305,6.130795382,0.544959589,0,0,0,1.69703125,1.113078115
0,6.811994868,0.544959589,0,0,0,1.69703125,1.544238423
0,7.493194355,0.544959589,0,0,0,3.3940625,1.347858929
0,0,0.544959589,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.617203443
0.544686288,0,0.544686288,0,0,0,0,1.177490541
0.817029432,0,0,0,0,0,0,1.190946509
0,0,0,0,0,0,0,0.877570757
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.856193008
0,0,0,0,0,0,0,0.74664336
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.580589653
0,0,0,0,0,0,0,0.433272683
0,0,0,0,0,0,0,1.079413523
2.178745153,0,0,0,0,0,0,1.061580839
0,0,0,0,24.51088297,0,0,1.016121878
4.902176595,5.446862883,0,0,0,0,1.528307292,0.828729927
0,5.446862883,0,0,0,0,1.528307292,1.239125525
0,2.723431442,0.272343144,0,0,0,3.056614583,1.116533871
0,0,0.272343144,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.610158849
0.809748333,0,1.079664445,0,0,0,0,0.92831217
0.539832222,0,0,0,0,0,0,0.979372349
0,0,0,0,0,0,0,0.718810021
0,0,0.269916111,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.515553094
0.809748333,0,0,0,0,0,0,0.628473854
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.392317957
0,0,0.269916111,0,0,0,0,0.39300594
0,0,0,0,0,0,0,0.96154175
4.048741667,0,0,0,0,0,0,1.015487393
1.349580556,0,0,0,24.29245,0,0,0.927832259
4.85849,6.0731125,0.539832222,0,0,0,1.445195313,0.768432091
0,6.747902778,0.539832222,0,0,0,1.445195313,1.193369348
0,7.422693056,0.539832222,0,0,0,2.890390625,1.079239609
0,0,0.539832222,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.853547317
0.794722712,0,1.059630282,0,0,0,0,1.036512303
0.529815141,0,0,0,0,0,0,1.030986438
0,0,0,0,0,0,0,0.710581924
0,0,0.264907571,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.59109164
0.794722712,0,0,0,0,0,0,0.692511998
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.391217153
0,0,0.264907571,0,0,0,0,0.471672085
0,0,0,0,0,0,0,1.313238979
3.973613558,0,0,0,0,0,0,1.343953157
1.324537853,0,0,0,23.84168135,0,0,1.29779818
4.768336269,5.960420336,0.529815141,0,0,0,1.6421875,1.195166016
0,6.622689263,0.529815141,0,0,0,1.6421875,1.644871953
0,7.284958189,0.529815141,0,0,0,3.284375,1.452012323
0,0,0.529815141,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.503942504
0.791844137,0,1.055792183,0,0,0,0,1.425271406
0.527896092,0,0,0,0,0,0,1.297330343
0,0,0,0,0,0,0,0.79371314
0,0,0.263948046,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.676665338
0.791844137,0,0,0,0,0,0,0.721690878
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.511971197
0,0,0.263948046,0,0,0,0,0.541181769
0,0,0,0,0,0,0,1.49711263
3.959220687,0,0,0,0,0,0,1.443378067
1.319740229,0,0,0,23.75532412,0,0,1.454484807
4.751064825,5.938831031,0.527896092,0,0,0,1.7521875,1.313200273
0,6.598701145,0.527896092,0,0,0,1.7521875,1.785448623
0,7.25857126,0.527896092,0,0,0,3.504375,1.556558403
0,0,0.527896092,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.531906489,0,0,0,0,4.72161368
0.797859733,0,0,0,0,0,0,2.673764098
0.531906489,0,0,0,0,0,0,1.754497092
0,0,0.531906489,0,0,0,0,1.307256793
0,0,0,0,0,0,0,1.020784038
4.255251911,0,0,0,0,0,0,0.989273742
0,0,0.265953244,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.159445311
0,0,0.265953244,0,0,0,0,1.578067265
4.255251911,0,0.265953244,0,0,0,0,1.663830622
2.127625956,0,0,0,0,0,0,1.167953135
0,0,0,0,23.935792,0,0,1.489597212
6.648831112,6.648831112,0.531906489,0,0,0,1.73546875,1.397802177
0,6.648831112,0.531906489,0,0,0,1.73546875,1.601795358
0,13.29766222,0.531906489,0,0,0,3.4709375,0.686990966
0,0,0.531906489,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.800426388,0,0,0,0,0.288182032
0,0,0.800426388,0,0,0,0,3.635326001
4.268940734,0,0,0,0,0,0,1.704036805
0,0,0,0,0,0,0,0.591804792
0,0,0,0,0,0,0,0.462703426
0,0,0,0,0,0,0,0.300932786
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.551957293
0,0,0,0,0,0,0,0.70870671
0,0,0,0,0,0,0,0.944010765
0,0,0,0,0,0,0,0.60227457
0,0,0,0,0,0,0,1.368815392
0,6.003197908,0,0,0,0,0,1.666505413
0,6.670219897,1.067235184,0,0,0,0,1.819287086
